# Domain Event Contract Snapshot
# Format: LogicalName|Version|ClrType|Scope|PropertyName|PropertyType|IsNullable
# Generated: 2026-07-26T18:13:21Z

integrations.integration-secret-rotated|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationSecretRotatedDomainEvent|Integrations|Version|String|False
integrations.integration-secret-rotated|1|Notrelix.Domain.Integrations.Connections.Events.IntegrationSecretRotatedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-synced|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-synced|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-synced|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-synced|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncedDomainEvent|Integrations|SyncCursorId|Guid|False
integrations.integration-synced|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncedDomainEvent|Integrations|SyncedAt|DateTimeOffset|False
integrations.integration-synced|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.integration-sync-failed|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncFailedDomainEvent|Integrations|AccountId|Guid|False
integrations.integration-sync-failed|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncFailedDomainEvent|Integrations|Error|String|False
integrations.integration-sync-failed|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncFailedDomainEvent|Integrations|EventId|Guid|False
integrations.integration-sync-failed|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncFailedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.integration-sync-failed|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncFailedDomainEvent|Integrations|SyncCursorId|Guid|False
integrations.integration-sync-failed|1|Notrelix.Domain.Integrations.Sync.Events.IntegrationSyncFailedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.webhook-delivery-recorded|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookDeliveryRecordedDomainEvent|Integrations|AccountId|Guid|False
integrations.webhook-delivery-recorded|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookDeliveryRecordedDomainEvent|Integrations|DeliveryId|Guid|False
integrations.webhook-delivery-recorded|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookDeliveryRecordedDomainEvent|Integrations|EventId|Guid|False
integrations.webhook-delivery-recorded|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookDeliveryRecordedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.webhook-delivery-recorded|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookDeliveryRecordedDomainEvent|Integrations|Status|WebhookDeliveryStatus|False
integrations.webhook-delivery-recorded|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookDeliveryRecordedDomainEvent|Integrations|SubscriptionId|Guid|False
integrations.webhook-delivery-recorded|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookDeliveryRecordedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.webhook-subscription-created|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionCreatedDomainEvent|Integrations|AccountId|Guid|False
integrations.webhook-subscription-created|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionCreatedDomainEvent|Integrations|EventId|Guid|False
integrations.webhook-subscription-created|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionCreatedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.webhook-subscription-created|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionCreatedDomainEvent|Integrations|SubscriptionId|Guid|False
integrations.webhook-subscription-created|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionCreatedDomainEvent|Integrations|TargetUrl|String|False
integrations.webhook-subscription-created|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionCreatedDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.webhook-subscription-disabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionDisabledDomainEvent|Integrations|AccountId|Guid|False
integrations.webhook-subscription-disabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionDisabledDomainEvent|Integrations|EventId|Guid|False
integrations.webhook-subscription-disabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionDisabledDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.webhook-subscription-disabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionDisabledDomainEvent|Integrations|SubscriptionId|Guid|False
integrations.webhook-subscription-disabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionDisabledDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.webhook-subscription-enabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionEnabledDomainEvent|Integrations|AccountId|Guid|False
integrations.webhook-subscription-enabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionEnabledDomainEvent|Integrations|EventId|Guid|False
integrations.webhook-subscription-enabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionEnabledDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.webhook-subscription-enabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionEnabledDomainEvent|Integrations|SubscriptionId|Guid|False
integrations.webhook-subscription-enabled|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionEnabledDomainEvent|Integrations|WorkspaceId|Guid|False
integrations.webhook-subscription-secret-rotated|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionSecretRotatedDomainEvent|Integrations|AccountId|Guid|False
integrations.webhook-subscription-secret-rotated|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionSecretRotatedDomainEvent|Integrations|EventId|Guid|False
integrations.webhook-subscription-secret-rotated|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionSecretRotatedDomainEvent|Integrations|OccurredAt|DateTimeOffset|False
integrations.webhook-subscription-secret-rotated|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionSecretRotatedDomainEvent|Integrations|SubscriptionId|Guid|False
integrations.webhook-subscription-secret-rotated|1|Notrelix.Domain.Integrations.Webhooks.Events.WebhookSubscriptionSecretRotatedDomainEvent|Integrations|WorkspaceId|Guid|False
work-management.approval-request-approved|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestApprovedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.approval-request-approved|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestApprovedDomainEvent|WorkManagement|DecidedBy|Guid|False
work-management.approval-request-approved|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestApprovedDomainEvent|WorkManagement|EventId|Guid|False
work-management.approval-request-approved|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestApprovedDomainEvent|WorkManagement|Note|String|False
work-management.approval-request-approved|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestApprovedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.approval-request-approved|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestApprovedDomainEvent|WorkManagement|RequestId|Guid|False
work-management.approval-request-approved|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestApprovedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.approval-request-cancelled|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCancelledDomainEvent|WorkManagement|AccountId|Guid|False
work-management.approval-request-cancelled|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCancelledDomainEvent|WorkManagement|CancelledBy|Guid|False
work-management.approval-request-cancelled|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCancelledDomainEvent|WorkManagement|EventId|Guid|False
work-management.approval-request-cancelled|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCancelledDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.approval-request-cancelled|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCancelledDomainEvent|WorkManagement|RequestId|Guid|False
work-management.approval-request-cancelled|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCancelledDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.approval-request-created|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCreatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.approval-request-created|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCreatedDomainEvent|WorkManagement|EventId|Guid|False
work-management.approval-request-created|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCreatedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.approval-request-created|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCreatedDomainEvent|WorkManagement|RequestId|Guid|False
work-management.approval-request-created|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCreatedDomainEvent|WorkManagement|Target|ResourceRef|False
work-management.approval-request-created|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestCreatedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.approval-request-rejected|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRejectedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.approval-request-rejected|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRejectedDomainEvent|WorkManagement|DecidedBy|Guid|False
work-management.approval-request-rejected|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRejectedDomainEvent|WorkManagement|EventId|Guid|False
work-management.approval-request-rejected|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRejectedDomainEvent|WorkManagement|Note|String|False
work-management.approval-request-rejected|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRejectedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.approval-request-rejected|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRejectedDomainEvent|WorkManagement|RequestId|Guid|False
work-management.approval-request-rejected|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRejectedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.approval-request-restored|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRestoredDomainEvent|WorkManagement|AccountId|Guid|False
work-management.approval-request-restored|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRestoredDomainEvent|WorkManagement|EventId|Guid|False
work-management.approval-request-restored|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRestoredDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.approval-request-restored|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRestoredDomainEvent|WorkManagement|RequestId|Guid|False
work-management.approval-request-restored|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRestoredDomainEvent|WorkManagement|RestoredBy|Guid|False
work-management.approval-request-restored|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestRestoredDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.approval-request-soft-deleted|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestSoftDeletedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.approval-request-soft-deleted|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestSoftDeletedDomainEvent|WorkManagement|DeletedBy|Guid|False
work-management.approval-request-soft-deleted|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestSoftDeletedDomainEvent|WorkManagement|EventId|Guid|False
work-management.approval-request-soft-deleted|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestSoftDeletedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.approval-request-soft-deleted|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestSoftDeletedDomainEvent|WorkManagement|RequestId|Guid|False
work-management.approval-request-soft-deleted|1|Notrelix.Domain.WorkManagement.Approvals.Events.ApprovalRequestSoftDeletedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-group-archived|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupArchivedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-group-archived|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupArchivedDomainEvent|WorkManagement|ArchivedBy|Guid|False
work-management.board-group-archived|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupArchivedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-group-archived|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupArchivedDomainEvent|WorkManagement|GroupId|Guid|False
work-management.board-group-archived|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupArchivedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-group-archived|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupArchivedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|BoardId|Guid|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|EventId|Guid|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|GroupId|Guid|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|NewColor|Color|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|OccurredAt|DateTimeOffset|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|OldColor|Color|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|UpdatedBy|Guid|False
work-management.board-group-color-changed|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupColorChangedDomainEvent|WorkManagement|WorkspaceId|Guid|False
work-management.board-group-created|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupCreatedDomainEvent|WorkManagement|AccountId|Guid|False
work-management.board-group-created|1|Notrelix.Domain.WorkManagement.BoardGroups.Events.BoardGroupCreatedDomainEvent|WorkManagement|BoardId|Guid|False
